vac,verb,item,first_age
VO,do,VO|do,23.0
VO,eat,VO|eat,23.0
VO,get,VO|get,23.0
VO,have,VO|have,23.0
VO,see,VO|see,23.0
VO,want,VO|want,23.0
VOL,put,VOL|put,23.0
VL,come,VL|come,24.0
VL,fall,VL|fall,23.0
VL,go,VL|go,23.0
VL,hang,VL|hang,24.0
VL,look,VL|look,23.0
VL,sit,VL|sit,23.0
VL,talk,VL|talk,23.0
VO,do,VO|do,23.0
VO,eat,VO|eat,23.0
VO,get,VO|get,23.0
VO,have,VO|have,23.0
VO,make,VO|make,23.0
VO,say,VO|say,23.0
VO,see,VO|see,23.0
VO,want,VO|want,23.0
VOL,put,VOL|put,23.0
VOO,give,VOO|give,24.0
VL,go,VL|go,26.0
VL,look,VL|look,26.0
VO,do,VO|do,26.0
VO,get,VO|get,26.0
VO,let,VO|let,26.0
VO,say,VO|say,26.0
VO,want,VO|want,18.032854209445585
VO,let,VO|let,21.722792607802873
VO,do,VO|do,20.197125256673512
VO,get,VO|get,22.78850102669405
VO,have,VO|have,22.78850102669405
VO,want,VO|want,22.78850102669405
VO,want,VO|want,21.591375770020537
VO,eat,VO|eat,22.75564681724846
VO,do,VO|do,36.78850102669404
VO,have,VO|have,36.78850102669404
VL,look,VL|look,36.91991786447639
VO,get,VO|get,36.91991786447639
VO,see,VO|see,36.91991786447639
VO,get,VO|get,34.13141683778234
VO,have,VO|have,34.13141683778234
VO,see,VO|see,34.13141683778234
VO,want,VO|want,34.13141683778234
VOL,put,VOL|put,34.13141683778234
VL,come,VL|come,35.62422997946612
VL,live,VL|live,35.62422997946612
VO,eat,VO|eat,35.62422997946612
VOL,put,VOL|put,35.62422997946612
VOO,give,VOO|give,35.62422997946612
VL,look,VL|look,32.29568788501027
VO,have,VO|have,32.29568788501027
VO,say,VO|say,32.29568788501027
VL,live,VL|live,32.91991786447639
VO,have,VO|have,32.91991786447639
VOL,put,VOL|put,32.91991786447639
VL,go,VL|go,35.459958932238195
VL,sit,VL|sit,35.459958932238195
VL,stay,VL|stay,35.459958932238195
VO,want,VO|want,35.459958932238195
VO,do,VO|do,34.26283367556468
VO,eat,VO|eat,34.26283367556468
VO,have,VO|have,34.26283367556468
VL,go,VL|go,36.52566735112936
VL,look,VL|look,36.52566735112936
VO,eat,VO|eat,36.52566735112936
VO,have,VO|have,36.52566735112936
VO,want,VO|want,36.52566735112936
VL,go,VL|go,34.16427104722793
VO,eat,VO|eat,34.16427104722793
VO,get,VO|get,34.16427104722793
VO,have,VO|have,34.16427104722793
VO,want,VO|want,34.16427104722793
VL,go,VL|go,36.78850102669404
VL,look,VL|look,36.78850102669404
VO,get,VO|get,36.78850102669404
VO,eat,VO|eat,36.427104722792606
VO,have,VO|have,36.427104722792606
VO,make,VO|make,36.427104722792606
VO,see,VO|see,36.427104722792606
VOL,put,VOL|put,36.427104722792606
VL,look,VL|look,36.13141683778234
VL,sit,VL|sit,36.13141683778234
VL,look,VL|look,38.78850102669404
VO,want,VO|want,38.78850102669404
VO,see,VO|see,34.98562628336756
VL,go,VL|go,35.394250513347025
VL,look,VL|look,35.394250513347025
VO,want,VO|want,35.394250513347025
VO,have,VO|have,35.78850102669404
VO,say,VO|say,35.78850102669404
VL,live,VL|live,36.6570841889117
VO,get,VO|get,36.6570841889117
VO,have,VO|have,36.6570841889117
VO,see,VO|see,36.6570841889117
VL,go,VL|go,34.591375770020534
VL,look,VL|look,34.591375770020534
VO,get,VO|get,34.591375770020534
VO,have,VO|have,34.591375770020534
VO,let,VO|let,34.591375770020534
VO,see,VO|see,34.591375770020534
VL,look,VL|look,36.19712525667351
VO,have,VO|have,36.19712525667351
VL,go,VL|go,31.95277207392197
VL,look,VL|look,31.95277207392197
VO,say,VO|say,31.95277207392197
VO,see,VO|see,32.06570841889117
VL,go,VL|go,38.95277207392197
VL,look,VL|look,38.95277207392197
VO,get,VO|get,38.95277207392197
VO,see,VO|see,38.95277207392197
VO,see,VO|see,39.558521560574945
VL,look,VL|look,33.459958932238195
VO,do,VO|do,33.459958932238195
VO,see,VO|see,33.459958932238195
VL,sit,VL|sit,34.03285420944559
VO,do,VO|do,34.03285420944559
VO,eat,VO|eat,34.03285420944559
VL,come,VL|come,36.328542094455855
VL,sit,VL|sit,36.328542094455855
VL,talk,VL|talk,36.328542094455855
VO,eat,VO|eat,36.328542094455855
VO,have,VO|have,36.328542094455855
VO,want,VO|want,36.328542094455855
VL,come,VL|come,35.6570841889117
VL,look,VL|look,35.6570841889117
VO,eat,VO|eat,35.6570841889117
VO,have,VO|have,35.6570841889117
VO,see,VO|see,35.6570841889117
VOL,put,VOL|put,35.6570841889117
VL,look,VL|look,34.13141683778234
VL,sit,VL|sit,34.13141683778234
VO,do,VO|do,34.13141683778234
VO,have,VO|have,34.13141683778234
VOL,put,VOL|put,34.13141683778234
VL,come,VL|come,31.985626283367555
VL,look,VL|look,31.985626283367555
VO,have,VO|have,31.985626283367555
VO,make,VO|make,31.985626283367555
VO,see,VO|see,31.985626283367555
VO,want,VO|want,31.985626283367555
VOL,put,VOL|put,31.985626283367555
VO,want,VO|want,34.2299794661191
VO,eat,VO|eat,32.78850102669404
VL,fall,VL|fall,35.16427104722793
VO,make,VO|make,35.16427104722793
VO,want,VO|want,35.16427104722793
VO,have,VO|have,30.32854209445585
VL,stay,VL|stay,33.8870636550308
VO,do,VO|do,33.8870636550308
VL,sit,VL|sit,29.525667351129364
VO,do,VO|do,29.525667351129364
VO,eat,VO|eat,29.525667351129364
VO,get,VO|get,29.525667351129364
VO,have,VO|have,29.525667351129364
VO,let,VO|let,29.525667351129364
VO,make,VO|make,29.525667351129364
VO,see,VO|see,29.525667351129364
VO,want,VO|want,29.525667351129364
VL,look,VL|look,33.6570841889117
VL,sit,VL|sit,33.6570841889117
VO,want,VO|want,33.6570841889117
VL,look,VL|look,31.39425051334702
VO,make,VO|make,35.19712525667351
VOL,put,VOL|put,35.19712525667351
VL,go,VL|go,35.78850102669404
VL,sit,VL|sit,35.78850102669404
VO,do,VO|do,35.78850102669404
VO,eat,VO|eat,35.78850102669404
VO,get,VO|get,35.78850102669404
VO,have,VO|have,35.78850102669404
VO,see,VO|see,35.78850102669404
VOL,put,VOL|put,35.78850102669404
VL,sit,VL|sit,35.06570841889117
VO,have,VO|have,35.06570841889117
VO,see,VO|see,35.06570841889117
VO,want,VO|want,35.06570841889117
VL,fall,VL|fall,33.98562628336756
VO,do,VO|do,33.98562628336756
VO,let,VO|let,33.98562628336756
VO,do,VO|do,55.2299794661191
VO,make,VO|make,55.2299794661191
VO,do,VO|do,59.29568788501027
VO,get,VO|get,57.36139630390144
VO,do,VO|do,49.75564681724846
VO,have,VO|have,49.75564681724846
VO,make,VO|make,49.75564681724846
VO,do,VO|do,60.52566735112936
VOL,put,VOL|put,60.52566735112936
VO,do,VO|do,58.394250513347025
VO,eat,VO|eat,58.394250513347025
VO,get,VO|get,58.394250513347025
VO,have,VO|have,58.394250513347025
VO,see,VO|see,58.394250513347025
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VL,talk,VL|talk,66.0
VO,do,VO|do,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,put,VOL|put,66.0
VOO,tell,VOO|tell,66.0
VL,come,VL|come,66.0
VL,fall,VL|fall,66.0
VL,go,VL|go,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VL,go,VL|go,66.0
VO,do,VO|do,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VOL,stick,VOL|stick,66.0
VL,fall,VL|fall,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VL,stand,VL|stand,42.0
VO,get,VO|get,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VOL,put,VOL|put,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VOO,give,VOO|give,42.0
VL,go,VL|go,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,put,VOL|put,66.0
VL,fall,VL|fall,42.0
VL,go,VL|go,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VOL,put,VOL|put,42.0
VOO,give,VOO|give,42.0
VL,come,VL|come,42.0
VL,fall,VL|fall,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,fall,VL|fall,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,put,VOL|put,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,eat,VO|eat,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,see,VO|see,66.0
VL,go,VL|go,42.0
VL,hang,VL|hang,42.0
VL,look,VL|look,42.0
VL,stay,VL|stay,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,talk,VL|talk,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VOO,give,VOO|give,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VL,talk,VL|talk,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VOO,give,VOO|give,42.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VO,do,VO|do,42.0
VO,get,VO|get,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOO,tell,VOO|tell,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VL,stand,VL|stand,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VL,come,VL|come,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,live,VL|live,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,let,VO|let,42.0
VO,see,VO|see,42.0
VO,thank,VO|thank,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VOO,tell,VOO|tell,42.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,say,VO|say,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VL,fall,VL|fall,42.0
VL,look,VL|look,42.0
VO,do,VO|do,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,come,VL|come,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOO,give,VOO|give,42.0
VL,go,VL|go,42.0
VL,look,VL|look,42.0
VL,sit,VL|sit,42.0
VL,stand,VL|stand,42.0
VO,do,VO|do,42.0
VO,eat,VO|eat,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,go,VL|go,42.0
VL,sit,VL|sit,42.0
VO,do,VO|do,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,let,VO|let,42.0
VO,make,VO|make,42.0
VO,want,VO|want,42.0
VOL,put,VOL|put,42.0
VL,go,VL|go,42.0
VL,sit,VL|sit,42.0
VL,stand,VL|stand,42.0
VL,stay,VL|stay,42.0
VO,do,VO|do,42.0
VO,get,VO|get,42.0
VO,have,VO|have,42.0
VO,make,VO|make,42.0
VO,see,VO|see,42.0
VO,want,VO|want,42.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VOO,show,VOO|show,66.0
VL,go,VL|go,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VL,sit,VL|sit,66.0
VL,stand,VL|stand,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,put,VOL|put,66.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VL,sit,VL|sit,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,put,VOL|put,66.0
VOO,give,VOO|give,66.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VL,sit,VL|sit,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOO,give,VOO|give,66.0
VOO,tell,VOO|tell,66.0
VL,come,VL|come,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,see,VO|see,66.0
VO,want,VO|want,66.0
VOL,stick,VOL|stick,66.0
VL,look,VL|look,66.0
VL,stay,VL|stay,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,see,VO|see,66.0
VL,look,VL|look,66.0
VL,stand,VL|stand,66.0
VO,do,VO|do,66.0
VO,eat,VO|eat,66.0
VO,have,VO|have,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VOO,give,VOO|give,66.0
VL,go,VL|go,66.0
VL,look,VL|look,66.0
VO,do,VO|do,66.0
VO,get,VO|get,66.0
VO,have,VO|have,66.0
VO,let,VO|let,66.0
VO,make,VO|make,66.0
VO,say,VO|say,66.0
VO,see,VO|see,66.0
VOL,put,VOL|put,66.0
VL,come,VL|come,49.06570841889117
VL,go,VL|go,50.0
VL,look,VL|look,50.0
VL,sit,VL|sit,48.591375770020534
VL,stand,VL|stand,48.591375770020534
VL,talk,VL|talk,50.0
VO,eat,VO|eat,48.591375770020534
VO,get,VO|get,48.591375770020534
VO,have,VO|have,48.591375770020534
VO,make,VO|make,49.06570841889117
VO,say,VO|say,48.591375770020534
VO,see,VO|see,48.591375770020534
VO,want,VO|want,48.591375770020534
VOL,put,VOL|put,48.591375770020534
VL,come,VL|come,49.62422997946612
VL,fall,VL|fall,52.91991786447639
VL,go,VL|go,50.03285420944559
VL,look,VL|look,50.03285420944559
VL,sit,VL|sit,50.03285420944559
VO,do,VO|do,49.62422997946612
VO,eat,VO|eat,50.03285420944559
VO,get,VO|get,49.62422997946612
VO,have,VO|have,50.03285420944559
VO,let,VO|let,50.03285420944559
VO,make,VO|make,50.03285420944559
VO,see,VO|see,49.62422997946612
VO,want,VO|want,50.03285420944559
VOL,put,VOL|put,49.62422997946612
VOO,give,VOO|give,49.62422997946612
VOO,show,VOO|show,52.91991786447639
VL,come,VL|come,36.26283367556468
VL,fall,VL|fall,35.558521560574945
VL,go,VL|go,35.558521560574945
VO,do,VO|do,35.558521560574945
VO,eat,VO|eat,35.558521560574945
VO,get,VO|get,35.558521560574945
VO,have,VO|have,35.558521560574945
VO,let,VO|let,35.558521560574945
VO,see,VO|see,36.03285420944559
VO,want,VO|want,35.558521560574945
VOL,pour,VOL|pour,35.558521560574945
VOL,put,VOL|put,35.558521560574945
VOO,show,VOO|show,35.558521560574945
VOO,tell,VOO|tell,35.558521560574945
VL,come,VL|come,49.62422997946612
VL,go,VL|go,50.03285420944559
VL,talk,VL|talk,50.03285420944559
VO,do,VO|do,50.03285420944559
VO,eat,VO|eat,50.03285420944559
VO,get,VO|get,50.09856262833676
VO,have,VO|have,49.62422997946612
VO,let,VO|let,50.03285420944559
VO,make,VO|make,49.62422997946612
VO,say,VO|say,50.03285420944559
VO,see,VO|see,50.09856262833676
VO,thank,VO|thank,50.09856262833676
VO,want,VO|want,49.62422997946612
VOL,put,VOL|put,49.62422997946612
VOL,squirt,VOL|squirt,50.03285420944559
VOO,give,VOO|give,50.09856262833676
VOO,show,VOO|show,49.62422997946612
VL,fall,VL|fall,51.394250513347025
VL,go,VL|go,51.394250513347025
VL,look,VL|look,51.394250513347025
VO,do,VO|do,51.394250513347025
VO,eat,VO|eat,51.394250513347025
VO,get,VO|get,51.394250513347025
VO,have,VO|have,51.394250513347025
VO,let,VO|let,51.394250513347025
VO,say,VO|say,52.09856262833676
VO,see,VO|see,51.394250513347025
VO,thank,VO|thank,51.394250513347025
VO,want,VO|want,51.394250513347025
VOL,knock,VOL|knock,51.394250513347025
VOL,put,VOL|put,51.394250513347025
VOO,show,VOO|show,51.394250513347025
VOO,tell,VOO|tell,52.09856262833676
VL,come,VL|come,62.328542094455855
VL,go,VL|go,62.0
VL,look,VL|look,62.0
VL,stand,VL|stand,62.0
VO,do,VO|do,62.0
VO,eat,VO|eat,62.0
VO,get,VO|get,62.0
VO,have,VO|have,62.0
VO,let,VO|let,62.0
VO,make,VO|make,62.0
VO,see,VO|see,62.0
VO,want,VO|want,62.0
VOL,pour,VOL|pour,62.0
VOL,put,VOL|put,62.0
VOO,give,VOO|give,62.0
VOO,tell,VOO|tell,62.0
VL,come,VL|come,36.16427104722793
VL,go,VL|go,36.6570841889117
VL,look,VL|look,36.6570841889117
VL,sit,VL|sit,37.13141683778234
VO,do,VO|do,36.16427104722793
VO,get,VO|get,36.6570841889117
VO,have,VO|have,36.16427104722793
VO,make,VO|make,36.16427104722793
VO,see,VO|see,36.6570841889117
VO,want,VO|want,36.16427104722793
VOL,put,VOL|put,36.6570841889117
VL,fall,VL|fall,59.06570841889117
VL,go,VL|go,52.459958932238195
VL,sit,VL|sit,59.328542094455855
VO,do,VO|do,52.459958932238195
VO,eat,VO|eat,52.459958932238195
VO,get,VO|get,52.459958932238195
VO,have,VO|have,52.459958932238195
VO,let,VO|let,59.06570841889117
VO,make,VO|make,59.328542094455855
VO,say,VO|say,59.06570841889117
VO,see,VO|see,59.06570841889117
VO,thank,VO|thank,59.06570841889117
VO,want,VO|want,52.459958932238195
VOL,put,VOL|put,59.06570841889117
VL,come,VL|come,42.2299794661191
VL,fall,VL|fall,42.2299794661191
VL,go,VL|go,42.68993839835729
VL,look,VL|look,42.2299794661191
VL,sit,VL|sit,42.2299794661191
VO,do,VO|do,42.2299794661191
VO,eat,VO|eat,42.68993839835729
VO,get,VO|get,42.2299794661191
VO,have,VO|have,42.2299794661191
VO,let,VO|let,43.03285420944559
VO,make,VO|make,43.03285420944559
VO,say,VO|say,43.03285420944559
VO,see,VO|see,42.2299794661191
VO,want,VO|want,42.2299794661191
VOL,put,VOL|put,42.2299794661191
VOO,give,VOO|give,42.2299794661191
VOO,tell,VOO|tell,42.68993839835729
VL,come,VL|come,50.558521560574945
VL,fall,VL|fall,50.558521560574945
VL,go,VL|go,49.591375770020534
VL,look,VL|look,49.591375770020534
VL,sit,VL|sit,49.591375770020534
VO,do,VO|do,49.591375770020534
VO,eat,VO|eat,50.75564681724846
VO,get,VO|get,49.591375770020534
VO,have,VO|have,49.591375770020534
VO,let,VO|let,50.558521560574945
VO,say,VO|say,49.591375770020534
VO,see,VO|see,50.558521560574945
VO,want,VO|want,50.558521560574945
VOL,put,VOL|put,49.591375770020534
VL,fall,VL|fall,38.06570841889117
VL,go,VL|go,38.06570841889117
VL,look,VL|look,38.68993839835729
VL,sit,VL|sit,38.68993839835729
VO,do,VO|do,38.06570841889117
VO,eat,VO|eat,38.06570841889117
VO,get,VO|get,38.06570841889117
VO,have,VO|have,38.06570841889117
VO,let,VO|let,38.68993839835729
VO,make,VO|make,38.06570841889117
VO,see,VO|see,38.06570841889117
VO,want,VO|want,38.06570841889117
VOL,put,VOL|put,38.06570841889117
VL,fall,VL|fall,35.19712525667351
VL,go,VL|go,35.19712525667351
VL,live,VL|live,36.75564681724846
VL,look,VL|look,36.6570841889117
VL,sit,VL|sit,36.6570841889117
VL,talk,VL|talk,36.75564681724846
VO,do,VO|do,35.19712525667351
VO,eat,VO|eat,36.75564681724846
VO,get,VO|get,36.6570841889117
VO,have,VO|have,36.6570841889117
VO,let,VO|let,35.19712525667351
VO,see,VO|see,35.19712525667351
VO,want,VO|want,36.75564681724846
VOL,put,VOL|put,36.6570841889117
VOO,give,VOO|give,36.6570841889117
VL,go,VL|go,29.854209445585216
VL,sit,VL|sit,30.39425051334702
VO,do,VO|do,29.854209445585216
VO,eat,VO|eat,30.75564681724846
VO,get,VO|get,30.75564681724846
VO,have,VO|have,29.854209445585216
VO,make,VO|make,29.854209445585216
VO,see,VO|see,30.75564681724846
VO,want,VO|want,29.854209445585216
VOL,put,VOL|put,29.854209445585216
VOO,give,VOO|give,30.39425051334702
VL,come,VL|come,25.13141683778234
VL,go,VL|go,25.13141683778234
VL,talk,VL|talk,25.13141683778234
VO,do,VO|do,26.197125256673512
VO,eat,VO|eat,26.197125256673512
VO,get,VO|get,25.13141683778234
VO,have,VO|have,25.13141683778234
VO,let,VO|let,25.657084188911703
VO,make,VO|make,25.657084188911703
VO,see,VO|see,25.13141683778234
VO,want,VO|want,25.13141683778234
VOL,put,VOL|put,25.657084188911703
VL,come,VL|come,38.394250513347025
VL,go,VL|go,38.394250513347025
VL,talk,VL|talk,38.95277207392197
VO,do,VO|do,38.394250513347025
VO,eat,VO|eat,38.394250513347025
VO,get,VO|get,38.394250513347025
VO,have,VO|have,38.394250513347025
VO,make,VO|make,38.394250513347025
VO,see,VO|see,38.394250513347025
VO,want,VO|want,38.394250513347025
VOL,put,VOL|put,38.394250513347025
VOO,give,VOO|give,38.394250513347025
VL,fall,VL|fall,29.985626283367555
VL,go,VL|go,29.295687885010267
VL,look,VL|look,29.295687885010267
VO,do,VO|do,29.295687885010267
VO,eat,VO|eat,29.985626283367555
VO,get,VO|get,29.295687885010267
VO,have,VO|have,29.295687885010267
VO,let,VO|let,30.0
VO,make,VO|make,29.295687885010267
VO,see,VO|see,29.295687885010267
VO,want,VO|want,29.295687885010267
VOL,put,VOL|put,29.295687885010267
VL,come,VL|come,38.09856262833676
VL,fall,VL|fall,44.0
VL,go,VL|go,38.09856262833676
VL,look,VL|look,44.0
VL,sit,VL|sit,38.09856262833676
VL,talk,VL|talk,38.68993839835729
VO,do,VO|do,38.09856262833676
VO,eat,VO|eat,38.09856262833676
VO,get,VO|get,38.09856262833676
VO,have,VO|have,38.09856262833676
VO,let,VO|let,44.0
VO,make,VO|make,38.09856262833676
VO,say,VO|say,38.68993839835729
VO,see,VO|see,38.09856262833676
VO,thank,VO|thank,38.68993839835729
VO,want,VO|want,38.68993839835729
VOL,put,VOL|put,38.09856262833676
VOO,give,VOO|give,38.09856262833676
VOO,show,VOO|show,38.68993839835729
VL,come,VL|come,48.0
VL,fall,VL|fall,48.0
VL,go,VL|go,48.0
VL,look,VL|look,48.0
VL,sit,VL|sit,48.0
VO,do,VO|do,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,make,VO|make,50.98562628336756
VO,say,VO|say,50.98562628336756
VO,see,VO|see,48.0
VO,want,VO|want,48.0
VOL,put,VOL|put,48.0
VOO,give,VOO|give,48.0
VOO,tell,VOO|tell,48.0
VL,go,VL|go,27.722792607802873
VL,look,VL|look,27.722792607802873
VL,sit,VL|sit,27.722792607802873
VL,stand,VL|stand,29.09856262833675
VO,do,VO|do,27.722792607802873
VO,eat,VO|eat,28.49281314168378
VO,get,VO|get,27.722792607802873
VO,have,VO|have,27.722792607802873
VO,let,VO|let,28.49281314168378
VO,make,VO|make,27.722792607802873
VO,want,VO|want,28.49281314168378
VOL,put,VOL|put,27.722792607802873
VOO,give,VOO|give,29.09856262833675
VL,come,VL|come,47.72279260780287
